Instance,Income
113266,80444.06583985093
113267,63909.22443287898
113268,232009.65279003262
113269,24979.480522564576
113270,19457.710226251533
113271,160365.20086232977
113272,13873.107227877777
113273,36890.61970480185
113274,145696.0892778418
113275,32361.005681565857
113276,19170.168109630904
113277,17954.784909515885
113278,381146.2479382314
113279,76217.55454148367
113280,59572.764318305184
113281,186681.35431921936
113282,51920.30932876954
113283,98292.82966189821
113284,378816.9978498857
113285,12565.854420149783
113286,68835.52041665379
113287,133670.9727843766
113288,46931.171754234165
113289,31875.37969968476
113290,47836.50778764993
113291,31531.31849365419
113292,318617.7988083792
113293,17223.3489932592
113294,31093.16301768317
113295,375573.44405163405
113296,80255.16495681992
113297,40060.03568468947
113298,45909.419238455084
113299,30793.907038007208
113300,43628.448301106386
113301,18455.050907813715
113302,99674.57860047396
113303,44315.931571070214
113304,146126.51519100118
113305,89824.1920403557
113306,22514.800337178058
113307,121119.79703911324
113308,19324.005926413814
113309,70010.14803584835
113310,22367.08757040373
113311,45077.909578141975
113312,26616.157789901812
113313,132446.6422134402
113314,23771.043861185975
113315,86919.71853102194
113316,50807.52045716088
113317,79397.79207662294
113318,32654.736555012973
113319,32668.769369872884
113320,63651.37777807252
113321,16668.908320013354
113322,36289.754995605006
113323,29446.21955478721
113324,7974.387769333479
113325,16746.008594546463
113326,16994.097745018826
113327,41258.79887862401
113328,64567.121527196374
113329,288487.0864359691
113330,183225.00041535782
113331,22056.131580866975
113332,41130.51397281702
113333,176066.46320757692
113334,22972.91746623604
113335,24772.110851963866
113336,148588.22417211562
113337,16191.987701261498
113338,103650.18483523636
113339,25652.24458293092
113340,66217.19888069421
113341,112667.30912158843
113342,54659.00507154385
113343,31636.803547272884
113344,23012.087107843134
113345,20364.995164283744
113346,62947.12042713576
113347,62549.83106258878
113348,130250.19153856912
113349,32629.74407614416
113350,18834.3982158355
113351,150582.19208729995
113352,35876.73289689787
113353,101734.40231290279
113354,10879.107106709596
113355,279770.8471400223
113356,58316.1908311823
113357,15118.524231720268
113358,126955.14721944484
113359,10131.556626921
113360,221151.33648260398
113361,192214.40996393957
113362,220440.97323980834
113363,43865.410291133565
113364,35313.77353361779
113365,69546.04176316819
113366,18196.46433400427
113367,77924.24354733004
113368,24314.904334710074
113369,99388.86743165819
113370,26179.83700734291
113371,113499.77681727592
113372,35327.12311044093
113373,84652.41706141536
113374,261767.9452286893
113375,93291.66270125839
113376,48491.73716847282
113377,24506.500143389
113378,146000.9151411787
113379,180778.00602744127
113380,26422.237913842066
113381,125198.65180964433
113382,272852.7052260083
113383,25274.669391942225
113384,200341.3485253923
113385,189678.02697050362
113386,30702.729038287485
113387,141976.30693321815
113388,16791.338295136342
113389,20710.002729993295
113390,100796.98146618299
113391,19168.675050152295
113392,29072.40610264367
113393,56134.37278698126
113394,11226.197450829908
113395,34623.847490109074
113396,19242.82813139052
113397,39320.63402313253
113398,43514.557098211
113399,34048.872647382064
113400,368258.66725123464
113401,18274.31952708099
113402,310607.268366826
113403,182990.21116076873
113404,21428.3910524928
113405,43379.67437419364
113406,42767.82151442447
113407,186273.34555145947
113408,144456.65601467533
113409,71414.16978636649
113410,15998.506356189
113411,20631.495768431756
113412,66306.86078779596
113413,575300.770713029
113414,31300.87272728784
113415,24143.374669129444
113416,86006.391249926
113417,939245.4374679257
113418,338384.02899504383
113419,98604.25292109755
113420,20259.595133318166
113421,44316.32208367376
113422,111226.96451370105
113423,89070.41338667585
113424,40543.36743173515
113425,24388.35228573212
113426,162188.07705058093
113427,137913.36297188874
113428,246889.17191743138
113429,165271.5437246996
113430,200225.345107609
113431,101533.81892389541
113432,39316.6312042231
113433,56277.15308808796
113434,15873.783688573249
113435,16246.452220186415
113436,65558.01985922147
113437,25770.805108898123
113438,47221.85790529991
113439,133107.31634930524
113440,236894.71777448614
113441,20121.410694504033
113442,165115.8460259678
113443,208870.40184869966
113444,122950.82203716175
113445,69216.38248459941
113446,22129.702934364745
113447,48860.027492952184
113448,21423.253605141454
113449,165315.97825383168
113450,139401.22582815407
113451,36035.82174339825
113452,164890.48577385087
113453,157495.95160514466
113454,290008.6885431553
113455,59208.253077853326
113456,47100.81470461935
113457,22026.76490791339
113458,61602.43963709484
113459,37541.1483707569
113460,56815.30606129906
113461,12095.09260907952
113462,38684.674211793936
113463,12560.440922092484
113464,76738.03719926898
113465,2644.3749758277
113466,69585.6048051501
113467,16676.185938110444
113468,87761.85712297303
113469,26753.86645567446
113470,54463.91623373489
113471,36419.61200800275
113472,720574.7439746966
113473,280292.308184767
113474,42413.619438426205
113475,29798.91361779689
113476,27847.00423882006
113477,95550.10005094837
113478,350309.95671463804
113479,211824.67381402216
113480,163170.13787816325
113481,363338.1852659178
113482,42652.57202117202
113483,9698.881196204058
113484,141781.11868242756
113485,80828.58421704367
113486,25388.968236699846
113487,96474.33093696674
113488,26996.27339721458
113489,22708.822614754143
113490,45654.307441458106
113491,231045.71368286613
113492,29623.640940254583
113493,132836.6161236973
113494,33737.6789375151
113495,133943.23883313552
113496,22635.08094258049
113497,148002.5795870613
113498,25954.241012738385
113499,13115.532373586351
113500,53132.99015859504
113501,34440.75360277597
113502,221172.29653477043
113503,36067.410171152864
113504,273742.69956685585
113505,17053.885686959566
113506,16225.98799935288
113507,115814.77654911876
113508,228496.68020960124
113509,43586.232821488054
113510,182301.9640995421
113511,116124.91671920162
113512,28137.441339109646
113513,34225.628043579796
113514,81035.75600380432
113515,26949.538030700216
113516,370593.9331355482
113517,23186.42761766047
113518,43536.37316262693
113519,124448.87213184912
113520,376927.76670887374
113521,270151.90368053614
113522,28215.933857810414
113523,29299.259685360437
113524,115801.64049396136
113525,63787.27660340111
113526,28185.295862518622
113527,216067.0414221094
113528,31734.011443588537
113529,167018.45379015687
113530,59366.04673682387
113531,121085.47492640004
113532,24982.759007188117
113533,142103.54978920537
113534,335845.5481029857
113535,60900.94501421781
113536,24233.413199918403
113537,74503.92597923036
113538,105138.83928535286
113539,41534.71250166121
113540,61850.94141468404
113541,37739.0418529625
113542,425330.5809977411
113543,14462.435273781346
113544,52324.67822348175
113545,127650.95288251249
113546,152399.687486996
113547,21503.931023723097
113548,22670.087946040476
113549,41627.889120102154
113550,20862.10710686024
113551,48953.319425324895
113552,80916.65506869009
113553,19392.154789626955
113554,415632.765027243
113555,81045.43026312046
113556,89715.92271281056
113557,54105.252272995145
113558,31000.46310823481
113559,250537.71055743255
113560,30503.21421865792
113561,83736.48685743829
113562,68896.20463362704
113563,341347.92720146873
113564,23242.556969913552
113565,27566.915098661928
113566,148587.02471617673
113567,313446.1991948772
113568,297915.8749504617
113569,221770.28791860188
113570,330310.1310352837
113571,33480.578218732626
113572,280283.00060445856
113573,20403.723486896604
113574,16559.610621935055
113575,10539.185592082093
113576,238727.14640338995
113577,15915.716017641373
113578,31807.42296963437
113579,257187.43049653538
113580,94242.355263701
113581,283620.54026021017
113582,35242.48370148462
113583,89947.89301627949
113584,41190.015984363185
113585,106552.98454965929
113586,21517.95320615314
113587,191294.36928666304
113588,145423.6378677842
113589,35805.16874355267
113590,344662.0020421589
113591,150315.96831271195
113592,26659.084560062962
113593,30821.365273999676
113594,63951.942572742264
113595,331047.8028261587
113596,258002.21644967282
113597,20081.519273476788
113598,19138.866258285547
113599,44540.111914200876
113600,125998.51005546615
113601,9104.275627040088
113602,120515.03904162678
113603,43873.82545237466
113604,30308.31498978689
113605,28954.42241826782
113606,148223.5938059456
113607,52697.58915191959
113608,162933.04617527564
113609,33236.28374235124
113610,37023.319462687825
113611,109997.86235973325
113612,384031.9487516727
113613,66640.60592124559
113614,12926.21295787
113615,23267.742798959367
113616,96645.02693105233
113617,110098.31461295449
113618,269056.33263545064
113619,168218.89281187297
113620,41227.25045645608
113621,63422.68819591406
113622,24136.08800758804
113623,32072.98918997601
113624,260710.849391321
113625,98690.99703147811
113626,80809.04054117168
113627,54375.43578497872
113628,40709.16904597082
113629,33514.25408845318
113630,93566.60784938559
113631,17521.63809536647
113632,13921.790388630205
113633,34744.5455241881
113634,430233.33778493083
113635,62377.16190542753
113636,74270.79273577647
113637,22880.720945290464
113638,52461.622455065066
113639,56484.20801042915
113640,43243.68001297687
113641,41633.23425416608
113642,184292.2505736495
113643,16249.801417131397
113644,449805.37055237114
113645,283059.11737983173
113646,272681.5690428103
113647,40581.72980537137
113648,76219.57667973508
113649,32579.100704005905
113650,21876.984512539217
113651,63860.88622193727
113652,31995.67950701012
113653,96257.19007048788
113654,64983.81781186724
113655,55341.38668523122
113656,132482.44345521455
113657,569324.6179488352
113658,11412.1597832965
113659,109278.19859630599
113660,18450.944063452192
113661,150053.380157175
113662,69066.38185577643
113663,55939.09981455655
113664,29413.492463453047
113665,459371.8676311948
113666,26006.41274079025
113667,35136.72132709598
113668,151144.64883181953
113669,39472.22087639698
113670,88332.77354438047
113671,116199.99416815562
113672,207984.4485240942
113673,82708.24744386277
113674,299569.26993569615
113675,397098.2856283027
113676,59543.4033998351
113677,16318.094773299264
113678,62790.39351942972
113679,209242.30387243442
113680,42199.555239372625
113681,16669.836070040838
113682,27992.621852383058
113683,46105.86787813004
113684,107937.86108709808
113685,26163.344042690027
113686,88414.71590289946
113687,73129.50341369172
113688,72796.02395788363
113689,9019.611207378612
113690,80592.9607087144
113691,150245.2217122569
113692,29507.924807145904
113693,123421.75548483207
113694,122956.19928895507
113695,40079.55374188061
113696,134401.68313506778
113697,344695.8378214882
113698,26861.47182542028
113699,19970.41793807957
113700,98631.89056266038
113701,148711.97562598268
113702,126294.15403754608
113703,51479.908309038736
113704,34359.91484784826
113705,63268.176219089364
113706,374559.33130829455
113707,5104.974844625394
113708,38286.73426874158
113709,37079.568855239275
113710,130692.30082892532
113711,22883.026136606444
113712,25373.059598211505
113713,51509.95218631049
113714,36713.024976047294
113715,43130.41948959314
113716,27503.161601198735
113717,728129.7894232535
113718,94182.24898563059
113719,25950.699661717124
113720,37727.57946448507
113721,23504.61863736012
113722,179512.2448101542
113723,231762.59454810419
113724,114542.25146848639
113725,268717.8962876199
113726,28007.261022403618
113727,35645.51853754517
113728,56687.76021855957
113729,18766.812866080225
113730,58033.02068586537
113731,40288.97119631538
113732,104644.29718065723
113733,58301.88683793144
113734,59719.96287335969
113735,20525.059758599236
113736,24986.84973882246
113737,52858.271832935345
113738,45160.82192773229
113739,27547.879631386924
113740,32410.62124297679
113741,80112.36036674949
113742,252059.06248624015
113743,193192.5688939942
113744,92591.31533893979
113745,36322.52924992049
113746,28195.166833206633
113747,141666.72865356712
113748,98866.78771114355
113749,172214.662498497
113750,84872.62896045177
113751,30849.1142910935
113752,33721.53597899226
113753,170691.73345203744
113754,265932.05601561314
113755,60545.07363600386
113756,75284.24460732892
113757,90598.17643500243
113758,313662.488878398
113759,99532.77882844782
113760,14052.312468594155
113761,35689.95668036677
113762,10469.159675396557
113763,56751.32575425629
113764,103543.18022517074
113765,155869.3142393335
