Instance,Income
113250,255419.2870749957
113251,59634.56716096075
113252,51856.51804867573
113253,-6982.957289060578
113254,81584.15539490897
113255,223235.45902623376
113256,29176.651120485272
113257,149412.2212546575
113258,-8480.685514936224
113259,-29834.999210645445
113260,73264.4648732869
113261,9883.329957501497
113262,79271.81324700778
113263,429564.4514634055
113264,-26198.57025615545
113265,78421.45376217784
113266,164891.37917325273
113267,73669.1052476503
113268,217017.39163022442
113269,-15287.639242988545
113270,-30554.67845869111
113271,193536.8431465337
113272,-32258.590904119425
113273,38564.78444327554
113274,147835.0971291638
113275,82703.50483708084
113276,7518.311351891607
113277,14261.919535044115
113278,353531.77045038855
113279,91036.23212355562
113280,71804.19256147044
113281,168835.11290268786
113282,106733.43368405057
113283,98816.75755189452
113284,313854.6086322968
113285,-23546.99732262036
113286,121051.71561568324
113287,165931.03169288114
113288,52418.267797386274
113289,59829.038710363675
113290,57166.02994144801
113291,64884.35409554886
113292,277098.1759769558
113293,-11664.780502016656
113294,55577.59680094104
113295,269411.32046143105
113296,109894.04613536363
113297,43646.82883499144
113298,51998.024344126694
113299,49847.82747438457
113300,44402.786180558614
113301,3005.2321788636036
113302,136365.81782038044
113303,57333.53929951927
113304,142864.04815615574
113305,115374.51769317593
113306,32383.996118362993
113307,151201.41568884393
113308,-3479.0816443967633
113309,79058.10084309569
113310,-34127.69642325165
113311,56791.59959342191
113312,18689.03496606974
113313,136855.36480803508
113314,32375.768350685015
113315,121913.65548279323
113316,92229.64602632914
113317,96744.13059813995
113318,48754.04868785059
113319,44267.59825587226
113320,68486.04298465559
113321,-5693.590866019949
113322,30451.381322734058
113323,9082.535095580854
113324,-29432.13277098583
113325,54231.76237967424
113326,23725.742182292044
113327,45990.6744413292
113328,113160.72708600666
113329,266570.0749585782
113330,167738.57224690262
113331,67661.0622838228
113332,61646.045475073624
113333,205462.89072280703
113334,41045.57986234408
113335,20130.299974769354
113336,153089.801871805
113337,-33735.43814352853
113338,134568.23780170735
113339,-24484.407373478636
113340,78117.22642325237
113341,125777.60828125989
113342,112884.28806099854
113343,38452.44676380791
113344,52504.202376973815
113345,509.4306727279909
113346,90072.14680793975
113347,78328.06928335177
113348,138157.23884795513
113349,16354.999070968013
113350,-24645.18529371405
113351,160369.078894265
113352,30313.429483160842
113353,114392.5666983379
113354,-45258.843229864724
113355,216222.8268541838
113356,79567.09567739302
113357,-28396.52673423104
113358,128461.03664237121
113359,-3456.7913343147375
113360,190326.9830472623
113361,200927.06486064987
113362,214000.3858624599
113363,75954.74637920782
113364,37717.586806725245
113365,76095.26236624969
113366,-10564.923907478806
113367,96175.62748321099
113368,2803.6408748338
113369,112780.24890782917
113370,32605.70364322653
113371,162001.20562959183
113372,54277.05582345091
113373,107624.89363245992
113374,300340.2174314712
113375,116692.74924778566
113376,117812.41823664587
113377,56212.48970033694
113378,150274.72414709115
113379,157085.65864294767
113380,40158.66184509266
113381,175611.49187147338
113382,255934.82363806618
113383,987.3958951826207
113384,199560.04495881638
113385,239987.03513612458
113386,33086.90034408774
113387,199092.57460584352
113388,33681.50459410297
113389,-46428.247647161596
113390,118510.85621689819
113391,9171.403113789856
113392,77046.19856683537
113393,98013.19009515131
113394,-23639.661670190748
113395,22415.836697411258
113396,-25031.965706811287
113397,104445.50389456796
113398,83882.53659527795
113399,57565.12183368672
113400,327370.80418758607
113401,5044.43374044355
113402,442578.6882762597
113403,196662.7753043417
113404,-6693.77807543939
113405,62814.90580047853
113406,61951.30324153975
113407,188610.24669879256
113408,144641.8585061212
113409,82516.1471406864
113410,22836.518901997246
113411,13996.548661917914
113412,107730.54371623741
113413,479566.0825297008
113414,52793.38861750346
113415,-19982.514980446547
113416,100206.06047186721
113417,853856.4734401521
113418,268218.86675204197
113419,122383.89971993957
113420,5775.754725368228
113421,49961.85590988863
113422,122622.28227786627
113423,115537.39361011982
113424,29534.15572472848
113425,-5721.193667325191
113426,187021.61032472365
113427,142441.268907947
113428,202004.27515198104
113429,157518.79925163044
113430,227776.93230113992
113431,122952.63615145814
113432,84424.97076561302
113433,122435.85921900114
113434,26527.360542381648
113435,-30462.67031758558
113436,85746.80437564012
113437,34624.9453417561
113438,78276.21933166822
113439,139865.11429361207
113440,188947.01880562305
113441,26993.87219667621
113442,182409.7123911418
113443,173885.35609579412
113444,181072.48769333353
113445,93654.55296955071
113446,-28833.883857361972
113447,66502.74569920823
113448,54981.13921282627
113449,156785.31145616015
113450,147734.17923698947
113451,80010.27288990421
113452,179991.0454879091
113453,154448.5752488058
113454,228607.77798015578
113455,102200.82978689158
113456,65316.719054101966
113457,15018.894477498718
113458,94924.77169356262
113459,27121.463527123444
113460,61299.46428780351
113461,-23331.017803280614
113462,41058.78116668621
113463,-43720.610051069874
113464,67940.84893230116
113465,-102908.76961713191
113466,112362.4143594238
113467,-27708.63037049165
113468,150582.48838202842
113469,6912.805098023731
113470,58799.073810565285
113471,48125.026270493865
113472,657004.0109165157
113473,202234.1247758991
113474,52367.19568045251
113475,35602.901313167065
113476,15754.87386352662
113477,146747.97255039727
113478,330619.87499961955
113479,186148.63214630773
113480,154174.17889328673
113481,263130.8472554651
113482,54403.158834603615
113483,-5126.902133892756
113484,121195.80072506145
113485,97340.28356013075
113486,-8946.354243023321
113487,106772.58802789543
113488,23061.897654367145
113489,16456.722215708345
113490,78581.46292913612
113491,236125.34014106402
113492,37283.290463294834
113493,132452.03838236863
113494,76589.10878308536
113495,150143.4831926264
113496,123.01042262790725
113497,147445.71166298026
113498,36403.28525855392
113499,-30363.395353097934
113500,61208.01998806605
113501,45892.778946915176
113502,385764.52626161324
113503,40808.004942322616
113504,250484.65109759802
113505,9633.83971623052
113506,-4904.410682948306
113507,197918.7722391677
113508,220330.80692526465
113509,64550.3034126102
113510,187903.21163880965
113511,211915.7562293266
113512,12387.904647461604
113513,63268.02453075396
113514,130928.86670330213
113515,25595.03594449954
113516,376608.9630977218
113517,33905.21361452108
113518,72316.09320730902
113519,139504.86568443105
113520,346506.72749088006
113521,220807.38447648706
113522,-6935.416596268304
113523,69633.96749870991
113524,134219.2053938033
113525,65241.42376423627
113526,46315.14892397914
113527,220792.86816403037
113528,22829.30125138536
113529,103625.38721175399
113530,89217.1835517278
113531,128647.7418074375
113532,2229.4129352862947
113533,204892.09013042552
113534,313829.2431953638
113535,79144.58081790106
113536,59401.41975443484
113537,95752.91471148003
113538,119153.44509629766
113539,52572.99405287858
113540,75304.65881645074
113541,40875.89176145708
113542,359287.2380591179
113543,-44649.4546979568
113544,80576.4406971992
113545,126931.93663029792
113546,158565.75651228614
113547,17316.251387866214
113548,48355.9886141303
113549,46899.58282175567
113550,29207.814333583694
113551,86881.40768329194
113552,117810.03583325027
113553,5251.975428736769
113554,286041.61239164835
113555,84908.2460065037
113556,109152.93400340714
113557,60221.147505641915
113558,30354.569269806147
113559,201165.48772365833
113560,42497.6604852411
113561,92049.1726504513
113562,106100.68724900717
113563,372450.3421562179
113564,33454.154100424144
113565,54201.27640244132
113566,146519.1665138388
113567,345133.06054694625
113568,379433.3446257585
113569,190921.55444971658
113570,284903.10755219916
113571,37131.976324661635
113572,355129.1587056429
113573,17384.012378495187
113574,22622.26582509931
113575,-35779.88641648786
113576,200219.21967888298
113577,-9467.132858508732
113578,84426.78012089012
113579,284154.064734587
113580,106540.33558118157
113581,270795.80133058736
113582,52423.40244917618
113583,108874.77173104323
113584,28471.57887069648
113585,117415.89588944335
113586,5552.0452392888255
113587,167906.2877561804
113588,156781.25007589953
113589,18910.43526198156
113590,280018.4397910149
113591,146202.21772251977
113592,-19933.73484186316
113593,15367.095316874795
113594,72603.65997046605
113595,278543.2453662199
113596,198936.01052803686
113597,40508.468653922435
113598,-14600.301910282113
113599,35148.99426294444
113600,135538.05206691427
113601,-13763.02514525503
113602,178126.52567719854
113603,67340.16338209622
113604,34294.08647052385
113605,-2219.3062857394107
113606,148323.47830186458
113607,79289.98318440281
113608,162974.51249050535
113609,3955.107655279804
113610,31837.604715059977
113611,200917.89548350172
113612,494728.4319383069
113613,96700.85013938742
113614,5265.071887547616
113615,-9266.145033698063
113616,102888.37051989418
113617,138836.40423480328
113618,205729.723527879
113619,287815.75848192396
113620,45517.282967583276
113621,112626.45733550936
113622,32622.427462832537
113623,67084.75160332676
113624,274671.8937734333
113625,149615.73322800454
113626,79987.73334576562
113627,47593.835304352455
113628,60862.445283316076
113629,60849.67652255017
113630,100467.81101344945
113631,-9416.998793442734
113632,-20474.32715349272
113633,17389.627192472108
113634,343196.0421711276
113635,55750.462930819485
113636,88932.60428512283
113637,-17369.89534498751
113638,59655.27473945636
113639,86880.2130500623
113640,76072.17704301327
113641,39870.92257781327
113642,175035.80810819007
113643,35624.1192957717
113644,383460.62873242935
113645,224470.1609940729
113646,316040.0257644928
113647,56674.49748047441
113648,102218.19584644912
113649,27983.629570534453
113650,51732.41674545733
113651,70535.376512344
113652,41834.398702153936
113653,143597.3273810097
113654,91786.36501445668
113655,50887.3259117431
113656,136184.21946606413
113657,497231.7031272496
113658,-6682.87667398015
113659,122593.79423208116
113660,11591.446163795423
113661,173608.49511351483
113662,86220.97997362306
113663,62582.31589918025
113664,33310.00013873307
113665,356168.02580273664
113666,38069.052393808495
113667,52250.06185641652
113668,171148.5971202501
113669,22925.56438847026
113670,98247.16928063473
113671,122387.7786031561
113672,178610.5062648598
113673,61015.11558315717
113674,266929.9483328038
113675,285813.7343327678
113676,75357.05634020222
113677,-6087.772967427969
113678,73060.76755220583
113679,193334.29382784571
113680,63561.828469653614
113681,6832.437236143276
113682,59168.817414094694
113683,93247.82456119591
113684,114569.2966614659
113685,6011.0215483573265
113686,106120.07634995785
113687,81432.87311666459
113688,89640.91388200037
113689,-9203.591897316743
113690,98520.52149318019
113691,150310.40316798165
113692,8119.165824979078
113693,124026.72159651341
113694,170683.91464565136
113695,59697.3208142817
113696,138163.26534717297
113697,343907.5007837736
113698,84285.58326504007
113699,1174.7850253516808
113700,126857.76466741832
113701,159500.49355664803
113702,153875.59036126966
113703,52065.010263986886
113704,16843.90883818548
113705,71133.08453582507
113706,324117.5605026013
113707,16879.080253857188
113708,80858.10444839345
113709,69331.51171176089
113710,151955.21794310072
113711,50733.520173586905
113712,43697.91588979913
113713,85027.91574649047
113714,27772.770165618043
113715,53369.35262772208
113716,26572.968585723545
113717,630216.2482214863
113718,99463.12898337282
113719,-5891.612463978119
113720,36918.86686582491
113721,9849.526425778866
113722,186565.9370825761
113723,228714.4918724983
113724,126614.53638551058
113725,230784.3376342659
113726,21148.82289369125
113727,41036.197151988745
113728,96853.23189021694
113729,-7343.281815566588
113730,66363.50574757671
113731,50874.917583127506
113732,155708.1876322548
113733,60355.157786099706
113734,71326.39623155212
113735,33070.351871958
113736,33483.013970110565
113737,66489.87868792703
113738,46404.624499125406
113739,-32693.249164739624
113740,48879.259067937266
113741,98134.31779458188
113742,253624.9915774609
113743,164902.38335017534
113744,122606.75451961951
113745,39854.434034686536
113746,31604.02782970993
113747,144554.28706535092
113748,115513.6229217546
113749,178722.17304198118
113750,99571.88306511613
113751,42400.14999949699
113752,51946.95694424398
113753,241983.69254718302
113754,264533.915275455
113755,67409.9668512377
113756,110679.7092582928
113757,123973.17967938678
