Instance,Income
113254,95497.59494884932
113255,191748.8573372941
113256,56630.7032602799
113257,55686.27772950841
113258,-52767.3632371423
113259,-7474.032407795516
113260,58563.44993988273
113261,32830.846732757986
113262,117875.17844450969
113263,409911.2318594238
113264,-21549.966005933355
113265,88448.74891602027
113266,189909.85766460985
113267,65832.03710397225
113268,253184.37185597184
113269,21424.520529851317
113270,10139.202103072952
113271,158540.93864480196
113272,2287.076772254077
113273,75794.35986960484
113274,123636.00117775104
113275,43596.791168666794
113276,5299.796105279471
113277,-23682.266868064355
113278,356851.5025452059
113279,63137.52710921236
113280,31540.522003393213
113281,206697.9547285669
113282,71522.42247030558
113283,103151.28533848259
113284,309304.906721452
113285,-26040.298334713763
113286,152755.84272263554
113287,182728.6822295108
113288,72615.93165144377
113289,103275.97162813702
113290,89258.52132608928
113291,55473.021420044155
113292,274198.96108204033
113293,-23365.10961763066
113294,14296.28933175662
113295,234807.19322820226
113296,80265.61679436249
113297,61057.699400912505
113298,79776.49626207008
113299,42547.025397221325
113300,76497.7787016888
113301,43145.85258021491
113302,165686.36354220862
113303,29242.696308475774
113304,159773.75915026627
113305,87879.34457166257
113306,53723.173505724495
113307,176859.19496019388
113308,-12613.835738901776
113309,98426.59979426165
113310,10893.264273367531
113311,70242.76779382609
113312,50878.14669768556
113313,106454.11533425943
113314,32783.42376356336
113315,135850.12626900975
113316,56255.70155226023
113317,82896.48089632145
113318,72288.6369994038
113319,62954.98485937333
113320,69064.13852433136
113321,20250.77227051594
113322,22307.893659710884
113323,47996.70365265891
113324,3119.2755644126446
113325,37428.72448153049
113326,31760.26567321518
113327,3571.064148954116
113328,99588.84096439162
113329,221272.6000568351
113330,132412.02205400524
113331,50340.874687806994
113332,30651.81393781831
113333,200075.46637866728
113334,61019.04728052177
113335,-6062.112746143248
113336,155829.307627056
113337,-41174.42494983107
113338,145471.3227678517
113339,17441.84917683332
113340,26872.44463617733
113341,107438.55339832258
113342,70798.3046215171
113343,75583.0586647901
113344,75594.85726198484
113345,-19300.635643105546
113346,114454.06166023927
113347,99604.41434764088
113348,148465.00494023092
113349,9995.734287663829
113350,-6240.64634880668
113351,134579.3576086428
113352,27307.96543693525
113353,106330.05795100995
113354,-32264.876159309264
113355,204684.5126903364
113356,112919.92394544632
113357,7251.763069170585
113358,130937.13445384578
113359,13834.758899752022
113360,148855.9173668548
113361,211257.70108186986
113362,216012.52397830563
113363,100444.42233063225
113364,40279.238155598665
113365,88745.62408064745
113366,-234.25933705913485
113367,118890.26038993467
113368,-16421.252495334018
113369,99303.03271041237
113370,69284.67103007567
113371,151490.02194857714
113372,75455.37514230426
113373,91169.24214755726
113374,324426.678425845
113375,105380.37902466563
113376,153831.30849596678
113377,82282.15774156878
113378,112931.25987958032
113379,147681.50602294863
113380,26424.380532968324
113381,181237.93168890482
113382,225833.75306681765
113383,15659.584278445982
113384,100349.17996464099
113385,265875.8714256076
113386,65140.63427126035
113387,218967.63414807618
113388,65162.73647699389
113389,-11098.006675540237
113390,97627.1440591038
113391,36914.916263606225
113392,106550.15776336301
113393,60768.09138496799
113394,4887.986955637898
113395,13684.968699608493
113396,10920.761474201863
113397,79318.68932501914
113398,90650.09422836342
113399,23149.438013412553
113400,307841.9368359689
113401,-11583.28128829907
113402,399618.07353147055
113403,185949.80311010365
113404,19060.50838832691
113405,98969.22251191628
113406,38604.434352875745
113407,183701.7065919938
113408,131323.4102314143
113409,88592.01727913824
113410,-6899.7675426796195
113411,57904.54068298821
113412,77047.17204466072
113413,483151.2302085829
113414,9591.072266248986
113415,16560.52092517927
113416,104817.5982701139
113417,894958.0580223541
113418,248454.21197182685
113419,88836.39168128665
113420,30377.468506601697
113421,61443.29563265038
113422,115156.3777924013
113423,76409.53484150794
113424,32878.97882941412
113425,-29609.878693921462
113426,167030.8201287803
113427,102456.63182134854
113428,168029.13762613595
113429,126896.46543901079
113430,214082.05488590087
113431,137249.7183798864
113432,57295.71117823385
113433,138495.07515530376
113434,69573.36907879688
113435,-16450.302135460865
113436,111070.56500949906
113437,23966.79511262005
113438,55413.424317291036
113439,119794.84706136523
113440,146998.8829810541
113441,51963.14276391704
113442,174934.3486727314
113443,138295.32265427016
113444,200237.47371918987
113445,74238.94870889545
113446,-270.197963108978
113447,51975.87575235206
113448,50433.31949019359
113449,135331.31271627825
113450,174469.505954867
113451,54307.71585478008
113452,161320.4548857521
113453,158002.18880321982
113454,191458.23829438002
113455,65996.0141318432
113456,66901.61213402424
113457,-17400.115075010923
113458,96002.1690467388
113459,55463.210393027985
113460,59153.26045949146
113461,-5886.599006966135
113462,58740.074521487404
113463,-9626.508495264978
113464,40382.22166231467
113465,-74573.89181692785
113466,77301.78385208335
113467,4899.904173358751
113468,138987.87567085872
113469,50568.18150706979
113470,64968.1770462773
113471,73529.51968684059
113472,652650.0755542488
113473,168386.96807571326
113474,43326.67228771889
113475,-206.4055150221975
113476,42604.3777338955
113477,146678.60792454745
113478,343681.8571660977
113479,149328.27983061768
113480,120674.1834669562
113481,239193.62881538118
113482,8478.613917847892
113483,38827.38784879644
113484,105724.6714498697
113485,128646.49943227862
113486,-27312.91377533847
113487,132387.2280211184
113488,48474.00395179144
113489,15309.926217045606
113490,73406.5947279401
113491,202605.16007816666
113492,12816.727499458822
113493,130004.53029183911
113494,81872.64163740902
113495,137072.24016001282
113496,-35917.301229803445
113497,167363.68144643417
113498,-3261.4853840775613
113499,-698.0013677438546
113500,39896.56197739279
113501,41780.3671552258
113502,423995.83747340704
113503,66239.9824245157
113504,220672.37319634677
113505,1282.3483328863222
113506,-8426.790250394872
113507,196563.17595888645
113508,204450.95549298258
113509,29975.87247333661
113510,221680.08576187372
113511,225627.52282669253
113512,10122.22853283101
113513,48316.3452055417
113514,178817.48180075976
113515,47792.598075156886
113516,361068.54964351887
113517,-5587.384748493583
113518,73406.69847901782
113519,159725.00754752412
113520,339555.9837773192
113521,187244.48599204043
113522,13856.025605698378
113523,57897.652354102174
113524,116915.43922532962
113525,82400.2795833922
113526,42854.22316125431
113527,238166.38436275025
113528,59587.66044205168
113529,45503.179415312945
113530,117241.78681187303
113531,95500.05430057831
113532,39846.772991184815
113533,210245.86162903023
113534,279008.5864353951
113535,65459.382145552256
113536,50618.45933965317
113537,89637.55732277632
113538,81044.41286562788
113539,80302.06161853875
113540,49308.41199389493
113541,39303.0819883222
113542,375545.05999986245
113543,-12282.207586185948
113544,54553.770715488936
113545,95285.35876107804
113546,134096.13719052039
113547,52081.65924744215
113548,25638.902744674997
113549,38898.774914183945
113550,27358.382701034017
113551,49716.474123588065
113552,80904.12127275713
113553,-10270.064094644535
113554,251575.8585119923
113555,68888.67360809798
113556,103841.8262167646
113557,60776.446545526385
113558,51274.47631496767
113559,164759.56183191214
113560,18785.437096179056
113561,53359.10370258367
113562,119853.5222151922
113563,407500.3447032003
113564,40786.51032644659
113565,31451.620360290137
113566,130886.98900610168
113567,367246.93197384
113568,377336.72480371664
113569,175400.38299835077
113570,261058.59828444006
113571,51845.14137016531
113572,377820.44391812745
113573,63506.166606214305
113574,31868.063141392166
113575,-30970.07853335541
113576,173612.70029371718
113577,2929.770934342756
113578,87341.61497854552
113579,296385.75877256686
113580,100412.25433040236
113581,291717.06414995855
113582,43399.10684631855
113583,113555.60655909579
113584,54871.00786963015
113585,81866.70671272156
113586,33242.0191117301
113587,135552.10027165242
113588,132793.853075304
113589,49298.66142164348
113590,263268.08046127483
113591,114853.8767274075
113592,6470.057948589238
113593,12132.34217444298
113594,45220.90734312896
113595,245412.2190113623
113596,183133.94495675492
113597,34914.116694987635
113598,-4718.981092473812
113599,53165.836254812486
113600,120616.97082992308
113601,5700.177824680228
113602,141723.7065811133
113603,70022.263290539
113604,3726.6281145187095
113605,40447.304115726
113606,128909.15286419439
113607,87671.34871100305
113608,124740.11888586459
113609,26527.92216254081
113610,39419.527522552235
113611,165488.83733872115
113612,512494.995671559
113613,102375.26188633507
113614,32762.163829863828
113615,10656.405047206237
113616,95630.64021852496
113617,115313.74956213054
113618,183658.02023616707
113619,318916.8841070409
113620,40445.7911596981
113621,102718.59918336326
113622,53215.33840779509
113623,46538.433603863145
113624,306268.6979119474
113625,136913.06044069413
113626,50709.922298155696
113627,51572.71951038911
113628,83984.16470981122
113629,35631.890226878895
113630,71414.47757352854
113631,16574.021619983803
113632,1253.8264844183286
113633,528.9045996333589
113634,309127.5200589833
113635,86546.66776655283
113636,60035.96907284099
113637,-586.1491912763158
113638,102183.80105625748
113639,79534.05382282007
113640,34573.78420422287
113641,6192.254522412957
113642,143716.26708007703
113643,71191.07979798308
113644,354408.3650553734
113645,208036.31667107288
113646,356339.72419985745
113647,70029.34722112928
113648,120573.24456540906
113649,61705.95391971432
113650,79232.81731645946
113651,91870.51553881224
113652,59066.10845873246
113653,176490.1186731439
113654,104153.89918631848
113655,88783.57824064238
113656,105563.14140381984
113657,536921.3386806906
113658,-14841.085656997428
113659,104160.72834311795
113660,2378.3140649013803
113661,142323.89736423106
113662,97998.6018690338
113663,108243.70925891682
113664,29867.17423777355
113665,320263.05675488623
113666,58482.048813010275
113667,51404.629955821845
113668,138625.7398640844
113669,53194.52777867194
113670,58832.752680038015
113671,76577.01555387891
113672,158046.36148423288
113673,25725.51610264668
113674,264942.55057638825
113675,289355.26539996546
113676,105137.65936579087
113677,24543.166420098132
113678,48309.68919797952
113679,173893.65853622044
113680,38138.40923667431
113681,47451.712809003366
113682,42267.31723974849
113683,123133.4154276269
113684,111406.133401219
113685,12927.858151437627
113686,64544.41323431177
113687,88550.73550956682
113688,61605.80833652048
113689,-6114.390205428877
113690,114036.94068326135
113691,111257.89927700101
113692,44433.7480716194
113693,137016.74387295122
113694,172196.6863967238
113695,47557.76019289554
113696,96605.10745912179
113697,368836.74025216943
113698,81779.6766192312
113699,169.40458176549873
113700,158792.96874114213
113701,151763.75014880393
113702,127766.516744858
113703,20228.559746335086
113704,55087.77510759048
113705,86213.61491781505
113706,291087.16226028977
113707,58136.85177150104
113708,108347.27717052997
113709,46247.0550388667
113710,186471.0280797935
113711,21139.5339486984
113712,22771.131607854855
113713,100626.30713101014
113714,45435.72551755153
113715,42053.21539601471
113716,2105.2366170899186
113717,604139.0776064463
113718,78904.07082555254
113719,11573.187154743995
113720,41508.47953353828
113721,14697.030455317756
113722,195791.74406574914
113723,210800.08029999546
113724,104476.75939576962
113725,198903.13894674386
113726,56725.94063127419
113727,83982.32809556872
113728,87197.1355121641
113729,21910.6313301294
113730,55590.04367995943
113731,61961.41638771442
113732,195404.0349218873
113733,41696.53398460464
113734,73420.12231109527
113735,43615.46637275719
113736,-2126.011051796988
113737,57154.092432708014
113738,53472.92818805622
113739,2057.8443921500584
113740,22164.984244873456
113741,59647.728514188406
113742,239032.93363562337
113743,140179.57087954943
113744,125384.374704621
113745,23987.14248327029
113746,49004.864895383595
113747,113563.65044486018
113748,111658.477194046
113749,144430.06954126887
113750,131080.58712864981
113751,2629.814447022567
113752,38432.348737711116
113753,257815.17944148526
113754,284051.3266916503
113755,76169.6198278548
113756,68960.25435930109
113757,115318.5935099273
113758,213654.31270293123
113759,95621.96968866969
113760,-8103.634003925108
113761,41005.1719106503
