Instance,Income
113267,106721.75533848305
113268,143622.97025058544
113269,74028.55240644925
113270,77852.10299227995
113271,83239.95968989373
113272,90400.372765132
113273,113352.18410085066
113274,86357.21420116493
113275,129898.08115903815
113276,100618.01189954928
113277,76715.8581147374
113278,113882.59038269633
113279,111167.61441630349
113280,89330.9165107065
113281,184556.44539036395
113282,136012.10246393495
113283,81700.97461232866
113284,135912.44328324276
113285,77397.70266334413
113286,81997.72845188345
113287,99626.58125348715
113288,119758.51327276381
113289,73299.08085018978
113290,73956.44224756613
113291,109424.74288357337
113292,137791.99673400828
113293,89076.59733887363
113294,81075.38861885192
113295,131309.8639877124
113296,111360.76941125293
113297,120447.69482887283
113298,138119.56597323288
113299,114760.27351402532
113300,152181.499789432
113301,108980.70285567359
113302,163721.02895915325
113303,116726.82365453342
113304,151149.90922400123
113305,156033.39164027982
113306,147817.98398162468
113307,125735.18454358858
113308,79815.67258815814
113309,128727.20752287211
113310,88248.09503178942
113311,96848.83964791003
113312,123140.36482183091
113313,124460.45479212931
113314,97994.14004783402
113315,90490.26555850226
113316,134763.2876604078
113317,102616.63440081404
113318,114573.7477243724
113319,134608.45194870568
113320,97144.42185232675
113321,75616.08987839165
113322,73456.55450988514
113323,83905.79004374135
113324,115425.89730562852
113325,85127.89966205749
113326,66657.62873941334
113327,120222.63724011774
113328,68010.75614336212
113329,152450.83557290616
113330,115881.7191925864
113331,90043.49919392579
113332,103790.10629880414
113333,104465.20469088803
113334,134542.54395748014
113335,80443.98185557689
113336,107002.20398003212
113337,67735.92599443623
113338,74492.88888965803
113339,83574.028053633
113340,51420.87566952457
113341,108890.89538825207
113342,140662.85275598333
113343,147490.20729520914
113344,140182.66983903726
113345,109432.96052296716
113346,90663.08441197351
113347,110176.14408407218
113348,189309.6605721196
113349,101696.30915457217
113350,116623.4761270055
113351,64670.82778337586
113352,94834.49562367392
113353,160348.06316551662
113354,73530.64045433528
113355,119323.61320824773
113356,135558.83408396807
113357,103215.59169054241
113358,112234.55684990718
113359,66514.95121596477
113360,133158.0976347601
113361,95524.01382280918
113362,83806.50797583914
113363,84702.26474490191
113364,98329.84248545018
113365,90991.95625206464
113366,79884.64556501582
113367,102090.03858704632
113368,88994.29375502968
113369,102975.31092790162
113370,114372.37509002918
113371,120623.66399392503
113372,100649.16394224533
113373,115781.97557089201
113374,114093.77415919452
113375,136217.33032118916
113376,70882.11568443864
113377,133619.03677437975
113378,80857.71078650295
113379,112010.24981226173
113380,95274.84730473795
113381,92687.57710633741
113382,74482.82554547902
113383,109891.67762860618
113384,45348.27920462296
113385,87054.24223748813
113386,132574.10842601766
113387,95557.63493149399
113388,81009.86202548567
113389,67846.06960333587
113390,152291.47652225642
113391,94433.59806570192
113392,114032.77178972246
113393,99735.12618960979
113394,56580.359869867185
113395,93127.67658537743
113396,66056.27886515879
113397,169367.15044612353
113398,132880.13030380878
113399,114263.36632097425
113400,120960.53895162584
113401,66835.93688967248
113402,85274.38765358398
113403,102983.86521032164
113404,94198.97347592426
113405,145254.7830263711
113406,126624.77366114713
113407,141142.69624037936
113408,100834.05654296788
113409,142278.8586828489
113410,83174.05169866819
113411,98244.18719779671
113412,155404.45394299357
113413,174029.43556522185
113414,91273.02825481727
113415,89260.73649761078
113416,134400.9168328741
113417,122786.34171447283
113418,118194.74808711131
113419,140769.3873903856
113420,78278.70298232927
113421,114994.68358201894
113422,134070.0751608264
113423,111076.30295578693
113424,77046.3234575897
113425,64738.621165555785
113426,113523.3250105585
113427,117780.59807215678
113428,163519.48944873482
113429,94892.22566167483
113430,88928.38576380414
113431,113234.41169760752
113432,105699.93116037422
113433,150886.86093413344
113434,114434.7188615904
113435,75512.9121178147
113436,153295.06447162552
113437,102985.41395824979
113438,100366.2859208766
113439,162853.91041196467
113440,195354.29499207533
113441,101105.82082131508
113442,105580.31812100968
113443,159388.75051999075
113444,101895.33484416877
113445,100332.36584940553
113446,94276.07965117352
113447,106052.74216283043
113448,129253.63557561807
113449,162262.45700581386
113450,133828.74916935895
113451,139939.58336738145
113452,82821.66178024045
113453,151226.8405636356
113454,148335.3970831049
113455,126143.4191090629
113456,116297.75459849532
113457,86157.60483653392
113458,94993.56278613044
113459,91484.6707955839
113460,92321.35105589274
113461,105678.25878682273
113462,96774.37737426444
113463,85951.07954842906
113464,94335.48851788443
113465,76477.8044547411
113466,126180.14488954906
113467,86966.11271383005
113468,88850.274829492
113469,121729.76158783442
113470,89337.63015700522
113471,128488.3129171535
113472,119026.72928791106
113473,139802.48553533343
113474,123428.98634794072
113475,113995.12062251181
113476,136416.64779762697
113477,112443.01228379944
113478,93014.51791569454
113479,110130.2752774677
113480,141272.62683187608
113481,132419.3132854313
113482,108624.41295950182
113483,168314.67774442016
113484,102326.5038129453
113485,167665.5339864376
113486,62629.186939354695
113487,142109.55840926236
113488,96105.14967682774
113489,66015.0237921146
113490,57283.33875677051
113491,94859.1485418553
113492,98053.50922837571
113493,97464.02565418152
113494,97971.1659583626
113495,108498.13102867166
113496,94961.78231356698
113497,139038.79606579922
113498,93290.93649871773
113499,128206.94395754382
113500,57291.55639616432
113501,99837.97247717631
113502,71853.21018902265
113503,113894.41699658753
113504,95102.78100830555
113505,66897.2759021708
113506,84684.52775019436
113507,98299.02708578037
113508,68071.00000218491
113509,114563.34773716715
113510,138533.63154718518
113511,81168.84474693998
113512,53434.50682289098
113513,90419.49163169242
113514,60110.42299400378
113515,79223.63550697293
113516,153083.20740907488
113517,106852.94289106669
113518,180273.17293983136
113519,128294.82127917785
113520,103451.72027341515
113521,91966.11067361687
113522,82222.95580758958
113523,136305.2076428232
113524,133773.4057622738
113525,114054.65667912873
113526,118958.26778969451
113527,52034.55060810791
113528,67521.76674197201
113529,163603.7181097023
113530,105099.4619180111
113531,64670.82778337586
113532,100956.94113020893
113533,74564.99904854113
113534,131252.2580768829
113535,137418.22116020645
113536,94296.83170666429
113537,120523.83593122839
113538,92292.96704197177
113539,145439.38373890048
113540,120235.4686130718
113541,95091.5431381127
113542,124831.54677815831
113543,82311.71376111513
113544,103344.55720914542
113545,119419.70816927557
113546,114501.34060863219
113547,130081.38444071685
113548,118166.32438702122
113549,112471.6505056736
113550,101459.21549880572
113551,89619.24614862312
113552,183508.62182332078
113553,90124.70762409424
113554,139573.35731693674
113555,84195.62367475303
113556,82627.50202622815
113557,85738.30216781775
113558,83471.77061111672
113559,95515.41478555609
113560,108250.05371066558
113561,83927.5924980746
113562,192880.56486121696
113563,110815.52145473284
113564,106548.10060795338
113565,79993.52714416469
113566,126025.10261560252
113567,115950.8142906863
113568,86370.29777614301
113569,152899.449648197
113570,99021.95983135604
113571,68685.38781163792
113572,85064.50549165378
113573,113983.21463628224
113574,95105.54703115142
113575,79399.39015024106
113576,158524.5668776525
113577,106509.35935573102
113578,148329.14927566773
113579,71497.21724970793
113580,77319.13813477938
113581,139685.38631679077
113582,136697.051684343
113583,96152.10856844389
113584,130175.71613203254
113585,97396.81594703603
113586,110309.84545747764
113587,184064.69085107456
113588,115975.13056584142
113589,90422.34209554052
113590,139450.0956169057
113591,126121.44977865441
113592,97595.04343981415
113593,75213.51437665624
113594,122177.2813943963
113595,88736.90959756469
113596,205664.29510090515
113597,82254.06309545253
113598,63240.93084720406
113599,113253.57531900099
113600,109436.60918363373
113601,130981.95722051503
113602,27137.193537389947
113603,130424.33944483308
113604,80512.5337484061
113605,96358.72336621484
113606,70933.30691175576
113607,68522.41978649082
113608,86470.70951387408
113609,76645.34145861544
113610,86119.53687036407
113611,99333.51576076809
113612,79418.33924985045
113613,76068.56006154008
113614,86194.62757387711
113615,58228.231595245015
113616,77577.44261030506
113617,107494.71196130698
113618,140810.30582040353
113619,87140.10408738602
113620,92677.47407598924
113621,89216.50087993668
113622,137961.50356983926
113623,116314.18987728292
113624,123235.53946479812
113625,79959.69151369581
113626,116605.32522421455
113627,105150.06947029385
113628,179748.5925977998
113629,117754.05976302104
113630,76421.0741071392
113631,96714.2179564439
113632,73304.6545879799
113633,70635.63275414027
113634,105157.32203679389
113635,116744.52096307179
113636,112004.71576064077
113637,71213.54103152076
113638,143785.93827573254
113639,76661.77673740304
113640,99329.86710010152
113641,104086.14726748926
113642,119646.48427290979
113643,103632.96928213505
113644,100215.18419578989
113645,109253.22057600619
113646,88629.9978503724
113647,100399.23891352478
113648,182556.01486455396
113649,129394.75639159887
113650,156375.5932024106
113651,98030.48949912473
113652,150548.1382657182
113653,137421.07162405454
113654,99358.3355550247
113655,98642.14896597186
113656,108863.47644722488
113657,130261.66837654306
113658,102838.29753685583
113659,105361.20849195894
113660,87017.55614317118
113661,102394.17507388306
113662,111062.38149782119
113663,156144.24812004913
113664,94261.4473282673
113665,133475.1876157931
113666,131046.9448936799
113667,124641.15981198396
113668,74836.84865283713
113669,85789.66027121007
113670,94956.8766918135
113671,94477.15532865966
113672,142084.73861500577
113673,55016.72290706131
113674,117011.80158864052
113675,133789.0428442429
113676,131680.57369093553
113677,100404.52076312169
113678,101430.0789278459
113679,95412.86545484664
113680,137884.4430343696
113681,141540.41097654632
113682,134598.64080655074
113683,138030.13990367067
113684,105588.32123861942
113685,94730.85113928895
113686,131324.28379476376
113687,155374.8954030587
113688,117188.47654996932
113689,97020.02531245095
113690,182739.06682915523
113691,87713.0699477196
113692,86534.23087418385
113693,161306.07926513834
113694,96672.1199317482
113695,93885.11824747443
113696,133286.60159957086
113697,114659.60957427023
113698,136078.9755280542
113699,112226.00256748713
113700,141188.7795687679
113701,120630.1183636066
113702,97983.95257648363
113703,66045.79443695134
113704,95718.1338906523
113705,112716.1636040154
113706,108197.56076742848
113707,100519.9014667852
113708,58005.55774652993
113709,122385.19283942334
113710,141437.5250028106
113711,71412.9438339074
113712,98412.18575546329
113713,152645.920713643
113714,87181.489241212
113715,162678.15576869654
113716,87357.28357064934
113717,114219.4276601572
113718,151820.97755755924
113719,89410.62094777983
113720,74311.60019476895
113721,153715.91588826987
113722,112465.23381623198
113723,84572.16727732995
113724,118756.93484152047
113725,90977.23948815619
113726,105706.7669279151
113727,72790.9357869458
113728,147442.57521889248
113729,94298.04898158202
113730,100848.81299304549
113731,106707.41997243391
113732,95543.29956544485
113733,95315.13730488843
113734,82211.67318256362
113735,112240.00646052588
113736,81232.15447634147
113737,118620.21323731591
113738,86922.46594120623
113739,67696.85326920348
113740,96068.67810429484
113741,93069.27336267597
113742,118843.8918450939
113743,111808.75505667634
113744,138448.14085646693
113745,85402.51528919933
113746,132847.84342126801
113747,128974.10725212967
113748,135672.54391846128
113749,82107.530349093
113750,171837.6580690077
113751,66045.79443695134
113752,72808.9594998307
113753,55697.68667578252
113754,120601.81678475867
113755,112783.62034316905
113756,144531.34676169397
113757,61964.612661647465
113758,95848.01972731596
113759,136930.16003641664
113760,83489.170962798
113761,125868.58896013701
113762,87005.43764108681
113763,124521.12568859101
113764,75948.48029836747
113765,92441.38517928569
