Instance,Income
113250,255412.96027178603
113251,59669.70044402289
113252,51849.805426189734
113253,-6972.630203958892
113254,81585.03066199698
113255,223241.51943576086
113256,29170.552975028695
113257,149412.25304384186
113258,-8479.099745755433
113259,-29827.604688029154
113260,73247.07899254476
113261,9876.652775451541
113262,79241.69545704097
113263,429525.8562654421
113264,-26184.977084797574
113265,78407.77467463628
113266,164905.8184957928
113267,73669.75770095192
113268,217010.1106056508
113269,-15263.393596547307
113270,-30544.439248401148
113271,193541.13104580555
113272,-32245.224953620986
113273,38560.292437252414
113274,147838.9083986492
113275,82691.41517771452
113276,7518.348359462281
113277,14281.089385883359
113278,353539.43308736815
113279,91036.0290917831
113280,71819.35258149912
113281,168805.14662526647
113282,106712.58856233509
113283,98826.97386035635
113284,313843.109900458
113285,-23523.83811671118
113286,121064.98053364802
113287,165932.76722930744
113288,52411.5428550528
113289,59845.05897824603
113290,57079.3712990802
113291,64890.25419208608
113292,277082.0389449056
113293,-11660.400401820894
113294,55596.1778666366
113295,269395.84421765176
113296,109893.44136510274
113297,43651.047851038515
113298,51985.61889405444
113299,49848.94281332992
113300,44388.890658634074
113301,3005.159548012947
113302,136341.55670967852
113303,57333.18890856023
113304,142837.79733871509
113305,115355.8884453628
113306,32376.339357868594
113307,151190.62033439937
113308,-3465.4370562374825
113309,79038.8458404126
113310,-34115.70454104082
113311,56802.85537715431
113312,18686.62639086775
113313,136847.94220669026
113314,32387.526682464988
113315,121918.49790127811
113316,92210.25415679006
113317,96742.32586955914
113318,48753.784845965274
113319,44261.06172323058
113320,68483.54682451411
113321,-5676.301051235176
113322,30477.384011254413
113323,9100.73455817852
113324,-29435.951000989066
113325,54245.28273181131
113326,23742.145097481844
113327,45980.272291864676
113328,113181.17135621415
113329,266554.2040440218
113330,167725.30023851644
113331,67672.71616622648
113332,61646.98524763994
113333,205471.18397912904
113334,41039.1917848849
113335,20149.538122051687
113336,153082.94823471885
113337,-33706.53312056593
113338,134590.37900428532
113339,-24469.25674347364
113340,78119.01060157019
113341,125764.79140035037
113342,112861.12551997334
113343,38437.21506563196
113344,52508.473156046035
113345,517.5414955662563
113346,90086.60577685467
113347,78329.06235204983
113348,138115.41326752756
113349,16356.469575706113
113350,-24646.98494265543
113351,160373.71267712963
113352,30318.059065306385
113353,114366.55200546866
113354,-45256.55122419307
113355,216221.7365095483
113356,79561.73839146417
113357,-28380.358562482113
113358,128460.58650974129
113359,-3422.7628749119467
113360,190314.4504438886
113361,200934.2435886967
113362,214003.6882906795
113363,75971.00115047308
113364,37723.8457733735
113365,76092.85000307366
113366,-10548.94908235385
113367,96188.10728601582
113368,2817.2132073683315
113369,112785.53378316425
113370,32608.782934950257
113371,161993.11409963891
113372,54282.72322470206
113373,107618.528764127
113374,300337.5566230602
113375,116684.61541795661
113376,117839.40415670091
113377,56205.642731984524
113378,150287.8120424666
113379,157079.75736385304
113380,40155.485581049754
113381,175615.57119689634
113382,255953.36620741204
113383,985.3466971748858
113384,199566.562204054
113385,239997.93798675097
113386,33075.587068818975
113387,199097.82619108405
113388,33699.476414057426
113389,-46413.26397667505
113390,118472.791390748
113391,9172.231432212924
113392,77052.3692885469
113393,98012.61564525473
113394,-23600.714487103804
113395,22418.240994299238
113396,-25001.18105685612
113397,104423.75887167401
113398,83869.30895199749
113399,57555.76020474447
113400,327362.62416692317
113401,5067.725158212008
113402,442589.19388753804
113403,196661.55328467436
113404,-6678.006337071827
113405,62807.162356793415
113406,61940.122143052344
113407,188608.46815867705
113408,144640.68874583318
113409,82501.23935891016
113410,22844.972740462224
113411,14008.831574587966
113412,107713.78379528655
113413,479532.40130976716
113414,52791.10457534797
113415,-19970.083674303314
113416,100198.37481397335
113417,853864.7507791035
113418,268220.6095125453
113419,122374.80153518019
113420,5791.11423143401
113421,49969.042301302194
113422,122613.27051001409
113423,115521.17553879498
113424,29541.645486564026
113425,-5706.915287030977
113426,187020.7770996068
113427,142432.07545814457
113428,201974.1179509128
113429,157527.17574681502
113430,227791.520491609
113431,122843.01679129232
113432,84426.02160186297
113433,122252.02836299577
113434,26536.115025423933
113435,-30445.5255114655
113436,85713.05393853379
113437,34632.45877734746
113438,78281.21860038143
113439,139838.8351078333
113440,188896.87359490688
113441,27005.298359378008
113442,182401.89608997884
113443,173858.59930105237
113444,181084.39818281075
113445,93649.54259535423
113446,-28826.542296232772
113447,66507.39604609125
113448,54970.39631063811
113449,156760.71623761993
113450,147736.46397305027
113451,79992.89456521379
113452,180005.18078271157
113453,154437.39274075374
113454,228592.85683898762
113455,102186.27004790105
113456,65315.238856754964
113457,15021.923085722083
113458,94925.2371674965
113459,27140.69104234199
113460,61308.37423723706
113461,-23332.25038681121
113462,41073.85754613357
113463,-43707.301941435726
113464,67938.95738056977
113465,-102895.17296494188
113466,112360.37555776173
113467,-27700.50200664706
113468,150597.39499082853
113469,6907.1861030531
113470,58808.31823482149
113471,48124.12633646018
113472,657007.2624923924
113473,202216.12216342665
113474,52364.26248235439
113475,35609.26246771624
113476,15736.099993618904
113477,146751.62210263676
113478,330625.5431088939
113479,186147.85955852742
113480,154155.94339129838
113481,263125.3635041826
113482,54384.86047660577
113483,-5142.301037171739
113484,121200.27012708416
113485,97315.12383951503
113486,-8925.65078037564
113487,106763.86646468827
113488,23077.707770182926
113489,16466.210828598007
113490,78595.37456864471
113491,236119.57627061696
113492,37282.823361739225
113493,132457.4222076813
113494,76583.97244708575
113495,150146.21116146192
113496,122.4292644962552
113497,147446.04647525927
113498,36408.387685352296
113499,-30372.998366819404
113500,61229.151144347445
113501,45895.86686539301
113502,385789.785426685
113503,40808.238310239976
113504,250488.7715307866
113505,9660.619979659386
113506,-4888.033698341344
113507,197927.81592454878
113508,220361.15436772234
113509,64545.74562137711
113510,187878.76433921678
113511,211929.33509182843
113512,12427.800671719888
113513,63279.0857296827
113514,130965.34822869513
113515,25613.62498822878
113516,376592.6856129725
113517,33912.20603472431
113518,72282.04504754278
113519,139493.73620637352
113520,346515.9317434674
113521,220815.84262716727
113522,-6920.735753882618
113523,69624.53749901577
113524,134212.48103660374
113525,65240.38867561353
113526,46308.93248413602
113527,220821.9768482947
113528,22856.314287558198
113529,103596.20582447233
113530,89229.87834274242
113531,128658.02780462726
113532,2228.226136764104
113533,204911.4180352501
113534,313820.29909094353
113535,79137.73151846486
113536,59417.564540259744
113537,95742.05007079526
113538,119163.32216237346
113539,52564.54515207681
113540,75286.23045872728
113541,40883.918294082745
113542,359282.58848796354
113543,-44634.800931316975
113544,80570.35530258098
113545,126922.94897683023
113546,158550.0434008253
113547,17304.92123157438
113548,48348.257450261444
113549,46896.38058771391
113550,29219.806764724664
113551,86890.6847848362
113552,117768.88193838828
113553,5268.301908091642
113554,286028.3026998093
113555,84923.06192290701
113556,109166.60968738966
113557,60232.23030038708
113558,30373.311130520655
113559,201177.92173135106
113560,42494.54646597779
113561,92054.56964863351
113562,106058.69530595135
113563,372454.6079347804
113564,33454.913183920085
113565,54212.10998366904
113566,146504.8157721917
113567,345135.0755970151
113568,379449.40363847406
113569,190897.35602556937
113570,284909.76021315577
113571,37159.523020998284
113572,355138.35637822864
113573,17385.118173238297
113574,22630.920421324437
113575,-35761.01409404195
113576,200180.04521036427
113577,-9470.647652803105
113578,84418.90204098355
113579,284167.8285526743
113580,106541.97518666592
113581,270785.1340265203
113582,52413.323983167444
113583,108887.97431359481
113584,28473.929784411797
113585,117409.97381369854
113586,5561.754309866519
113587,167870.33519975256
113588,156772.7321629556
113589,18933.320025520283
113590,280008.01436137327
113591,146185.026471046
113592,-19916.112628819246
113593,15394.571613699372
113594,72586.08923961662
113595,278548.0734934441
113596,198882.80320497273
113597,40525.56999834004
113598,-14577.063101245265
113599,35146.12701926287
113600,135531.48038775244
113601,-13765.6941219914
113602,178152.05334334317
113603,67333.55457154557
113604,34288.953744693834
113605,-2217.504238278314
113606,148342.41555091494
113607,79312.64809410958
113608,162988.2301307281
113609,3966.7409495114116
113610,31853.438170961104
113611,200916.51197906188
113612,494748.1040800478
113613,96716.84272802199
113614,5287.992651450622
113615,-9241.117552030715
113616,102901.37918647131
113617,138829.9722524001
113618,205712.26078479976
113619,287828.7589857544
113620,45525.63844203466
113621,112639.45688780522
113622,32621.693738925154
113623,67081.82351393992
113624,274672.01546403806
113625,149632.6315591463
113626,79984.76128111259
113627,47597.14646774065
113628,60835.611559691635
113629,60849.27800936825
113630,100488.59611599258
113631,-9420.821523387858
113632,-20458.268601777323
113633,17404.435577363533
113634,343197.3087202561
113635,55744.35303749502
113636,88930.58538760347
113637,-17340.35715474427
113638,59642.236856566364
113639,86885.39808508908
113640,76076.13513948512
113641,39874.064180907095
113642,175027.9384126503
113643,35621.583032912575
113644,383460.16440293984
113645,224468.37897157943
113646,316062.1131694318
113647,56680.29632904212
113648,102194.35268460112
113649,27988.26560252614
113650,51717.706064667844
113651,70540.84940588454
113652,41809.92300998664
113653,143589.1416060929
113654,91792.7118900996
113655,50898.99076412391
113656,136182.13754820212
113657,497217.3249219938
113658,-6672.910035641398
113659,122586.9422294964
113660,11602.256110950024
113661,173608.62872249118
113662,86217.26198396669
113663,62564.23160955668
113664,33319.61673032399
113665,356148.4114297086
113666,38053.666792030446
113667,52242.18174283326
113668,171167.3752151694
113669,22944.706169246056
113670,98251.37902465038
113671,122396.01379057509
113672,178598.1779369229
113673,61014.42416541671
113674,266918.57231551566
113675,285811.102082133
113676,75354.01207168255
113677,-6082.1672591321985
113678,73066.00506228942
113679,193337.19833558452
113680,63548.33710732075
113681,6829.294957677659
113682,59162.80290803881
113683,93235.44677326965
113684,114579.06656728359
113685,6011.594432245649
113686,106111.96062685858
113687,81420.51104703674
113688,89628.36677205988
113689,-9202.521016014274
113690,98493.29008477836
113691,150316.9002602989
113692,8133.736114384839
113693,124005.51557930987
113694,170700.9082164713
113695,59704.34346352771
113696,138155.54309008966
113697,343904.4713864052
113698,84262.5422862687
113699,1164.4196232417598
113700,126843.11271092374
113701,159500.03961600995
113702,153875.00566016312
113703,52091.80854358731
113704,16845.93555093935
113705,71125.91322586476
113706,324112.7602155049
113707,16881.786614315235
113708,80898.42406785573
113709,69329.24841504137
113710,151943.8291590387
113711,50752.20585725742
113712,43702.538871216355
113713,85010.11667074228
113714,27781.9880469552
113715,53345.101887526514
113716,26589.04616870673
113717,630212.16741592
113718,99446.73328178769
113719,-5891.645282494894
113720,36931.1354282602
113721,9839.123763830168
113722,186556.52239484643
113723,228724.3004799909
113724,126615.04098005788
113725,230785.00098593484
113726,21156.719676383946
113727,41050.74872780428
113728,96843.39553891306
113729,-7332.949154827511
113730,66369.90516513988
113731,50882.00491678866
113732,155726.0155575034
113733,60347.56474981722
113734,71342.7597614977
113735,33069.30362893082
113736,33489.65915277548
113737,66496.083673908
113738,46426.64555349137
113739,-32671.410326964513
113740,48881.04161424504
113741,98135.25646471625
113742,253624.79046987309
113743,164895.52896810195
113744,122590.05023014359
113745,39860.0386360602
113746,31593.787061798037
113747,144551.42594120494
113748,115496.05806873529
113749,178743.12773074422
113750,99552.15884872407
113751,42425.33549260511
113752,51968.00990322078
113753,242011.136216618
113754,264529.2117976383
113755,67409.57161466227
113756,110664.63690408913
113757,123998.36082468193
