Instance,Income
113266,100131.76103161283
113267,106413.75895846034
113268,146524.08763043335
113269,82688.94026162232
113270,87029.53425551344
113271,100307.20202898998
113272,92314.32705110814
113273,103073.79263134234
113274,101122.64887926339
113275,124756.31061945013
113276,81410.27098695935
113277,56259.419672223135
113278,124478.23734766185
113279,110833.30128650072
113280,97950.25074721866
113281,180356.9048022214
113282,137350.4003344846
113283,63967.64483081205
113284,136490.44492036628
113285,84498.7594081317
113286,93835.83117479018
113287,101058.82925038062
113288,126038.8341745764
113289,86037.02677935701
113290,-22104.19810115152
113291,101837.67677044515
113292,142625.59753946992
113293,67982.57816885061
113294,62969.50771614412
113295,137416.28458289106
113296,93086.54957456044
113297,109674.06882154875
113298,128658.82051267079
113299,116812.3025169148
113300,141738.86433892482
113301,112623.70152333206
113302,150872.95165202642
113303,114716.64151701685
113304,137705.66769792073
113305,146092.16627634992
113306,153173.14697609405
113307,127669.95912449123
113308,87479.34553900668
113309,129571.64738586992
113310,61331.62634576139
113311,101005.74085929363
113312,121818.7535483571
113313,127090.34871383132
113314,78597.20183487347
113315,99315.11120885467
113316,129727.36910434198
113317,91159.42658122472
113318,105496.9613232473
113319,121594.1474457569
113320,90035.64493236122
113321,80721.98689041735
113322,53562.591846160736
113323,88171.49628454984
113324,92691.29880530582
113325,59032.678082482336
113326,79240.767397034
113327,111321.32789836025
113328,51833.70020748986
113329,151744.1492029489
113330,108287.27838884485
113331,69199.874769473
113332,89408.94426727715
113333,91391.04087472425
113334,129526.96027386382
113335,59492.02953601863
113336,110721.5506959704
113337,47301.83138657103
113338,64023.183100853195
113339,83366.01959375515
113340,98298.09418667857
113341,109158.48049802092
113342,128905.79371863675
113343,130850.65940835817
113344,145326.768922313
113345,90233.88495265531
113346,69758.34460736885
113347,108921.5388237377
113348,163925.90393019526
113349,98286.72175131693
113350,114520.83963567225
113351,78814.08501936575
113352,78484.94104073253
113353,143916.492099429
113354,85769.76440222109
113355,109698.02035765011
113356,133962.28009712658
113357,90410.87848607248
113358,114729.78938405075
113359,52081.76805490943
113360,117219.6787063051
113361,99002.37914747783
113362,96614.56293584328
113363,87368.49289094126
113364,79295.52404690998
113365,95329.41644725874
113366,81231.3362931306
113367,89053.37118829919
113368,92824.5359581999
113369,93736.68611389986
113370,110438.63783767537
113371,118999.79945512129
113372,81170.72919856568
113373,121576.39709203353
113374,113158.15541448044
113375,137142.94607919926
113376,82745.82149637888
113377,135406.89376685052
113378,73211.81234938731
113379,117332.40104011087
113380,96843.51062432751
113381,105528.89589937548
113382,84553.75771849105
113383,102574.14058154846
113384,101578.94240880116
113385,99932.82762890683
113386,119989.00521370578
113387,109382.03000781432
113388,85443.28394299994
113389,52384.29865210313
113390,142175.91089671935
113391,89994.26274554063
113392,104143.18237821102
113393,96101.10309286384
113394,71392.99359916827
113395,88437.96466315867
113396,47862.78642719333
113397,163275.3679904674
113398,107722.64492963943
113399,109067.64055278336
113400,119663.32154181028
113401,75806.04964505539
113402,96198.05904819917
113403,112593.49137749373
113404,98174.75811349995
113405,141914.71045236706
113406,106221.74245802492
113407,144190.02809460304
113408,108485.26059990679
113409,132418.80844525105
113410,69662.96645269355
113411,102339.893982222
113412,158292.88912700868
113413,160452.7126790061
113414,91891.43896291967
113415,82661.05664595266
113416,129524.3548844979
113417,129488.3302684148
113418,112726.65167174205
113419,134385.55495094386
113420,75520.59965170472
113421,103649.51417455247
113422,130802.5883428874
113423,110632.96267582719
113424,82793.42467726658
113425,81712.45263711987
113426,102233.19005975341
113427,117398.19040381098
113428,155294.6847469772
113429,104204.43814360774
113430,79528.31283527827
113431,-17873.880789139937
113432,105550.00563331092
113433,-57299.5202612073
113434,104444.59410986562
113435,77743.62676492249
113436,107627.58521642738
113437,106908.18147745203
113438,75994.928010336
113439,148184.98276089772
113440,168774.60719388427
113441,80780.87519971486
113442,106057.11400095825
113443,154566.3416677643
113444,94241.20314618429
113445,104268.36017257448
113446,97281.738272845
113447,82175.50066989129
113448,120101.38473070398
113449,148783.4457055673
113450,144404.74715843453
113451,127495.94392732914
113452,67054.33144055617
113453,149633.2068650826
113454,157777.33182430483
113455,127254.1085769347
113456,98109.16711081796
113457,94557.90499405355
113458,88589.3053068458
113459,77400.78783651938
113460,83336.10050925231
113461,83229.73303388269
113462,83060.51803113664
113463,85454.75449617712
113464,97689.77133173372
113465,53449.48152163431
113466,118000.26549287899
113467,84059.74303866898
113468,100710.87073846349
113469,113876.42042612635
113470,67345.12543521715
113471,113102.04657792093
113472,122472.15150452656
113473,142341.97897554794
113474,123188.31048295532
113475,117663.07046626542
113476,125960.5339670781
113477,116548.46243444657
113478,101246.05814141498
113479,101033.65807699469
113480,136531.74460310166
113481,133448.35816626108
113482,115638.6576943392
113483,167672.96592219698
113484,87546.90654139926
113485,154396.50904973003
113486,44246.397680790105
113487,140327.03664539964
113488,86180.13446967141
113489,80211.31450901851
113490,85074.09212979481
113491,99086.85745886764
113492,86285.43852635658
113493,105146.06982626482
113494,100442.70190043736
113495,106491.60017649512
113496,94714.74334819888
113497,138737.7836959539
113498,95094.87467757588
113499,117628.28247565035
113500,75134.03479880914
113501,103652.95633774022
113502,58732.40603261474
113503,103656.26394178368
113504,80150.09877575141
113505,47062.08771182398
113506,58805.54162584152
113507,88644.63789619693
113508,60537.64856935192
113509,92934.01653904699
113510,139637.13144777718
113511,86815.18230535094
113512,44616.37740307893
113513,91623.67053107724
113514,52635.89837141647
113515,58515.42301625709
113516,153330.1906982522
113517,97273.74647849001
113518,161927.6890195656
113519,122956.23826948473
113520,94773.34805799233
113521,77806.60330008887
113522,83259.29892097476
113523,131437.80805934782
113524,123155.22926999252
113525,119029.71913905985
113526,120291.97817651108
113527,47683.495046698474
113528,80401.15787487486
113529,157323.50395073218
113530,97202.0361116827
113531,76648.84905494608
113532,92463.2090264802
113533,85957.95462220222
113534,126750.82019287269
113535,141859.108731004
113536,79537.24562909508
113537,122072.37252801658
113538,74829.9950014582
113539,135781.96557769628
113540,110266.79394808707
113541,71787.22708057835
113542,133439.24676079614
113543,66497.39304047432
113544,104589.14065607007
113545,116120.74392763266
113546,117721.89108640769
113547,118651.00550923696
113548,91757.22659238802
113549,107049.6161335787
113550,104900.55935762897
113551,64810.000932671006
113552,160556.4707890253
113553,71377.9760081028
113554,132024.89809075557
113555,91589.18694956825
113556,68700.45700306079
113557,60348.671154377946
113558,62919.663902516266
113559,92053.76125233232
113560,101893.70867305425
113561,84069.29719575909
113562,169028.30967535006
113563,112613.69751829865
113564,104354.19328499348
113565,84269.21146637335
113566,119642.32777464551
113567,119860.00176659752
113568,87012.24517607958
113569,148728.22819883536
113570,87909.33028182348
113571,55119.34597434318
113572,88926.40804130425
113573,109857.28039019526
113574,103993.02122671525
113575,84877.10920067404
113576,131579.80730103614
113577,102182.91991519074
113578,147792.08447046013
113579,82782.25569591617
113580,81283.12309177869
113581,142934.3670749589
113582,119344.6968698427
113583,105610.96238316674
113584,125137.43876500473
113585,91808.20410212966
113586,95845.60517359026
113587,176546.03864899196
113588,117011.53110846071
113589,75735.25103415416
113590,136904.68049554815
113591,122539.96407981422
113592,83232.36828682675
113593,85281.64432384232
113594,116433.82670681739
113595,104832.39731221997
113596,179263.97976895468
113597,88577.24952946474
113598,81665.63723920345
113599,102730.60258676845
113600,106171.34794264162
113601,125892.08583041828
113602,85144.8033433116
113603,110903.788330272
113604,84379.3927443833
113605,91030.90362518276
113606,83445.76070812835
113607,83342.26597649766
113608,76091.21814421877
113609,63157.9754554437
113610,91289.5642752218
113611,103336.20381925651
113612,66267.7512332789
113613,90890.64452745947
113614,85759.39260880924
113615,51452.507269787035
113616,87932.20191578161
113617,99465.14077833868
113618,138268.59752091335
113619,97199.76154253712
113620,78962.85575747873
113621,97594.71222760851
113622,129900.84027623542
113623,95454.0073099807
113624,116846.66421627827
113625,88982.4555058045
113626,95788.80006196984
113627,104195.03983741281
113628,176223.78570591315
113629,102307.5050458651
113630,69228.98788654096
113631,93018.24875708701
113632,93909.49558045196
113633,49042.551361341626
113634,110051.48951441915
113635,117840.8113556943
113636,107448.14725263897
113637,59604.504652621894
113638,134843.81102649457
113639,84919.85875084439
113640,101450.21952851402
113641,106495.12761531472
113642,119238.82018234291
113643,92335.0561293782
113644,100424.8615259446
113645,112064.12284281667
113646,91029.13864873482
113647,106538.46188570866
113648,176280.7603098218
113649,121824.39832037575
113650,143129.13025978848
113651,100513.16395727669
113652,139639.17141905037
113653,140010.78241223044
113654,101032.03612643007
113655,103828.54640038707
113656,110563.83144158169
113657,126106.70780301966
113658,92616.93806137134
113659,106022.82612393882
113660,75241.26315388031
113661,81287.72045935535
113662,104899.1826663123
113663,135281.02778420757
113664,72565.50606181163
113665,127551.50290321722
113666,118842.56571347518
113667,117120.44631235549
113668,60079.985156228446
113669,69311.92218289412
113670,68529.93735877339
113671,75556.55733042971
113672,137281.7802143391
113673,101722.30742188278
113674,122657.02455114188
113675,142266.42732103524
113676,130491.10689194543
113677,95850.56992752232
113678,91836.1210622381
113679,98696.39105979024
113680,135296.82378260948
113681,146507.78838230905
113682,138968.17157343344
113683,127577.05098158728
113684,98130.87737311698
113685,97959.15864471546
113686,120933.55432670859
113687,152235.94162500094
113688,117947.79774015135
113689,103493.45843711299
113690,178870.94762647394
113691,67759.00033362914
113692,74028.56945409287
113693,151299.08993754562
113694,93314.98249211018
113695,66614.54807166937
113696,129354.64283573156
113697,119902.3109096678
113698,128517.8736959913
113699,104765.65565361902
113700,135791.46191253714
113701,111157.09897486023
113702,106748.96270372577
113703,53383.40722267074
113704,89890.48771849975
113705,109738.70764086366
113706,106371.04501641505
113707,105845.03199704901
113708,48939.17494985573
113709,105358.12283234432
113710,130512.37804075416
113711,84290.90677890017
113712,72664.53466690438
113713,136525.1292493709
113714,71558.63291894128
113715,147167.16914033482
113716,70610.5778129459
113717,113863.49605613042
113718,147409.89652137615
113719,83506.46134911865
113720,81450.00730208667
113721,160290.86588819965
113722,121973.78867691623
113723,66404.5313183769
113724,121021.83862267768
113725,99926.88510788184
113726,86023.14397257456
113727,84369.05248262006
113728,159024.04920073008
113729,81819.63802400163
113730,103685.75699290859
113731,88424.14672929684
113732,107716.67583836177
113733,106311.15538517117
113734,92081.42286750572
113735,105532.21042683344
113736,88036.89639150693
113737,108796.80165714178
113738,76001.4438981304
113739,81293.54377658518
113740,92001.76602545295
113741,81337.60513082154
113742,115103.39670000067
113743,109053.94596840059
113744,122158.48114789398
113745,93759.98526616998
113746,125240.25811297873
113747,124630.35977441557
113748,122540.01730344737
113749,75645.05333335162
113750,161569.12689356357
113751,77136.2193796881
113752,80253.65655913732
113753,83609.31222644853
113754,124946.01896583226
113755,107540.56768698187
113756,130066.0281540049
113757,78084.88141969587
113758,82320.27801968048
113759,118354.14127009203
113760,58380.660143950765
113761,117690.49586837935
113762,90567.39083089554
113763,120552.0092576543
113764,90538.80103098594
