Instance,Income
113267,104276.83035812885
113268,158365.9829903983
113269,70274.01998107549
113270,81173.60871447311
113271,75198.03123238741
113272,79703.73744581203
113273,118203.94176146366
113274,130945.29644165354
113275,139402.38523934846
113276,94352.50147175252
113277,60540.78816067247
113278,133423.8807662519
113279,101029.84518948584
113280,78574.26279785472
113281,198251.2361495584
113282,146066.41819056903
113283,113189.22931479976
113284,153180.68340863043
113285,50889.52156849849
113286,253959.2576418766
113287,93079.39464652278
113288,92065.32209950277
113289,86238.77882126188
113290,104615.60658047287
113291,110550.90109487475
113292,143733.16592625517
113293,60010.08340144296
113294,81901.81165287702
113295,146565.78647787665
113296,124228.28206839996
113297,107300.75258081597
113298,123795.2335455138
113299,120228.74094219261
113300,118782.5368316125
113301,121763.86805115722
113302,122323.56578673914
113303,78873.31712908161
113304,151794.10573244726
113305,160677.20614722767
113306,134883.65782548333
113307,147788.09001411207
113308,70065.6227470139
113309,133859.96642634278
113310,57475.705973355274
113311,63642.364984697575
113312,128676.02087487586
113313,112746.96765048835
113314,114409.36384945498
113315,119794.57205683814
113316,135981.1571998695
113317,118659.94657569673
113318,124091.00153058094
113319,99425.69982045447
113320,51724.047645317856
113321,86891.95919772296
113322,25335.37875975005
113323,84772.54771919394
113324,80337.64841965935
113325,114591.21567862244
113326,102251.15323093924
113327,76846.68100190145
113328,164067.63795525496
113329,133807.23833855573
113330,122292.59467432956
113331,130829.44522346932
113332,97515.96254645004
113333,109943.324606543
113334,135132.07755314803
113335,68292.4376103816
113336,142850.27774332723
113337,37845.73998115919
113338,144652.22450264735
113339,85090.27045864105
113340,65933.36064610432
113341,88951.72562371884
113342,164907.1844678463
113343,142405.0885467991
113344,157922.20388583222
113345,94846.68433071004
113346,128874.73002200409
113347,97134.39046332799
113348,176810.54907790816
113349,83346.78068878752
113350,87987.97672452037
113351,118884.73954453366
113352,59975.277586613505
113353,134139.4505930026
113354,28103.565837953065
113355,165498.50976938408
113356,127199.33106145033
113357,70803.06250410262
113358,109609.26355321144
113359,128565.94834513066
113360,206695.41021650945
113361,185642.09786727943
113362,97006.97286763985
113363,107689.98655342693
113364,84222.21855803979
113365,79756.84551517272
113366,61599.57484055942
113367,131911.08422055654
113368,79526.0492475174
113369,115453.81183062843
113370,135046.26109500596
113371,79150.76852712204
113372,145901.40621707807
113373,71722.34596914906
113374,122297.77075436676
113375,96640.3955888802
113376,51619.6484418788
113377,163307.92665207002
113378,103842.43036139249
113379,131362.7151749245
113380,98574.85968979998
113381,65420.27819210829
113382,89543.02338134283
113383,96698.86105019173
113384,4854.004373075033
113385,118711.97363076107
113386,142079.24497827358
113387,77219.34553963473
113388,54656.66137457946
113389,85771.18358102473
113390,124251.64318114058
113391,104551.26128974394
113392,187328.93693787314
113393,137891.53775979322
113394,86546.28387047206
113395,80070.41593106158
113396,69213.66238487182
113397,186665.98599069697
113398,183047.92969845148
113399,95984.85114125966
113400,116604.16783208723
113401,64327.60968613761
113402,41569.38769295742
113403,90850.7662994528
113404,119267.61797063115
113405,151147.83288277767
113406,86932.42393797015
113407,107863.64482985783
113408,109110.85038654938
113409,142243.38909711136
113410,89463.20876692169
113411,105642.93535548387
113412,171732.19920437175
113413,159203.3227243802
113414,80014.8431272798
113415,99529.50519717784
113416,151025.81546326829
113417,134719.95940782042
113418,118549.82718601616
113419,146659.17277874274
113420,115348.45507889734
113421,120314.80764749539
113422,145569.4669883855
113423,161101.75901482784
113424,65824.79965401188
113425,70374.92902380589
113426,78376.78761359595
113427,102473.0954756469
113428,173508.93704774926
113429,97884.27528219375
113430,95159.44457917805
113431,151727.05968067213
113432,120186.0059741619
113433,168900.38453667404
113434,139395.97165450698
113435,63116.63943844361
113436,105796.38888275347
113437,95318.69988876114
113438,141038.67552610603
113439,171346.93606589967
113440,210689.01258980122
113441,132492.2461150771
113442,84264.00980928323
113443,142208.4490521812
113444,84225.26235812379
113445,139206.1962312022
113446,89027.00032333334
113447,134775.0300441241
113448,132928.95042711648
113449,187527.54009695156
113450,132321.83575655887
113451,135899.18588926038
113452,61730.21658097938
113453,168907.56958921632
113454,147825.57674038
113455,142518.92085103164
113456,118749.9203906618
113457,75345.09059492155
113458,133085.428284904
113459,104624.98128355002
113460,102237.50844370232
113461,79289.35376447187
113462,105552.88817619464
113463,68903.028891948
113464,53074.09527340825
113465,32939.69614648502
113466,147494.55905086125
113467,45570.08136594374
113468,43959.20083858285
113469,119168.20551280478
113470,66167.15859752297
113471,127591.97252182974
113472,127486.09780126988
113473,157198.50117042818
113474,110646.63248697126
113475,99598.72298954168
113476,117863.83458750683
113477,90569.5049618854
113478,153819.32319092896
113479,105307.53682148496
113480,113872.03907623398
113481,146960.92873803357
113482,78496.47486527552
113483,134569.34071714152
113484,99973.22798594122
113485,146398.58071963163
113486,54928.94537105768
113487,119851.32426340866
113488,101539.54194064348
113489,56736.87860203876
113490,46652.7048985148
113491,81426.03471226092
113492,85499.17218699618
113493,92314.68261576211
113494,138324.60748360504
113495,89882.76844736423
113496,46887.77526460879
113497,185663.74421374727
113498,85113.80833605093
113499,97380.4157362751
113500,54237.807894983445
113501,102916.6375140532
113502,61111.21296685544
113503,112312.02789545493
113504,102863.70458059869
113505,67710.34256504153
113506,85847.62865474194
113507,44225.16664593911
113508,80518.9897295215
113509,120508.77310806322
113510,141642.88101676625
113511,49729.85242669088
113512,21028.121623123836
113513,126278.45630767569
113514,111352.23500146148
113515,94746.76807936945
113516,90911.35920538049
113517,84027.14336905131
113518,163814.4039031299
113519,138302.5163086218
113520,90329.7052540375
113521,151874.64428684703
113522,79103.0419895731
113523,226185.02228206166
113524,186147.13592657528
113525,118477.49530630113
113526,119995.67154104405
113527,132947.4395338691
113528,62906.429769723734
113529,57464.74837291389
113530,83799.51672071648
113531,82037.60018070848
113532,106117.04363873796
113533,78029.30129634673
113534,121505.08679559059
113535,118023.62006783806
113536,146903.84355434272
113537,125584.49091183567
113538,102131.0351793224
113539,134285.39837069195
113540,102089.1041053508
113541,111396.15358435015
113542,151529.6842659038
113543,78657.86637664
113544,128048.63506578612
113545,107073.7529829959
113546,95147.78534113997
113547,139532.34122582953
113548,114863.39627163438
113549,98928.5427734221
113550,16261.787735518883
113551,104187.64501865683
113552,180332.1365007864
113553,86119.86458513074
113554,148381.39853740222
113555,56086.38651274584
113556,105377.94149967603
113557,90666.18736658632
113558,93392.0598827433
113559,111188.57136708344
113560,91180.85204007974
113561,67312.9259541294
113562,173150.3743299645
113563,147678.7566045185
113564,109009.74376034195
113565,115036.43202135494
113566,123579.50864384172
113567,93669.78258102539
113568,56674.867340924335
113569,139209.03271259042
113570,120209.45789721538
113571,93022.7919091312
113572,83792.28979719405
113573,88027.43805942437
113574,119701.18965960048
113575,44638.536885123394
113576,144912.87207728322
113577,86563.45336588105
113578,175264.90907551107
113579,95783.57009541802
113580,127295.1211946896
113581,157522.46161026685
113582,135039.86474941447
113583,117630.614490312
113584,101593.28735845735
113585,112649.32346788494
113586,82331.27317454187
113587,218845.6458620924
113588,99659.76099119974
113589,95793.80424362261
113590,130903.05330361388
113591,155768.97676803241
113592,90058.19704537913
113593,45102.467594084825
113594,86864.52336617219
113595,106667.46791202371
113596,227594.85064241034
113597,109214.13341182654
113598,30608.91138586923
113599,114534.09019692059
113600,99544.71965465513
113601,82206.43526629583
113602,31792.270264406397
113603,150088.21434603402
113604,71928.93748522659
113605,106074.83452730696
113606,161020.5305879328
113607,65889.42370336562
113608,78901.51390534456
113609,84486.06309732735
113610,67792.25911045495
113611,43591.20535037166
113612,79337.64831201315
113613,67995.15485807975
113614,130943.172007329
113615,-1446.1394054504635
113616,81649.82319441078
113617,175514.60104023377
113618,130846.57232872685
113619,59039.214635419456
113620,81553.86721137926
113621,23418.160173992394
113622,134200.55909345535
113623,102829.3240201084
113624,110717.14851841389
113625,58060.20773584358
113626,86095.83881609306
113627,96913.34033674718
113628,163447.08416342572
113629,120618.16272891613
113630,85344.71158770223
113631,86559.0869505943
113632,92828.66885271217
113633,57553.19798146136
113634,106898.8814826174
113635,104347.06292541696
113636,110832.96300656111
113637,52382.98303098665
113638,142772.94331961696
113639,33230.43836982665
113640,106072.76572604929
113641,57175.25867395106
113642,108611.00643907732
113643,36173.371626295266
113644,113344.12904943308
113645,154898.29410948843
113646,100933.02356384369
113647,124761.96097963443
113648,174850.68991987512
113649,131002.20745359463
113650,157404.302048684
113651,84040.51743560711
113652,142435.44016446598
113653,111990.32821893522
113654,145729.5588565283
113655,105953.75546753971
113656,104916.0527762149
113657,155657.46677696117
113658,61645.43159245397
113659,96485.45031294522
113660,74928.333653506
113661,84443.80689551914
113662,121205.81998178281
113663,161300.123429163
113664,104524.50095978772
113665,134791.84166959263
113666,129368.68034737534
113667,122513.8598688234
113668,58523.973607995664
113669,83500.4989795058
113670,84614.25393674197
113671,107742.15629296709
113672,143203.3949340709
113673,56516.26940322896
113674,129391.1476961282
113675,223830.54265894264
113676,142872.86666300398
113677,105410.42137912508
113678,97555.302141216
113679,111779.33808728986
113680,108965.26794107082
113681,99312.7033971143
113682,139728.71398051293
113683,207340.55851094646
113684,110773.12325548632
113685,73023.70862959568
113686,107743.85317170843
113687,121389.30584610494
113688,94444.11285017218
113689,68802.78146463614
113690,180559.67412879298
113691,72934.22125201451
113692,90417.64796652041
113693,144059.72349907496
113694,92238.9429308839
113695,126221.16791010114
113696,168225.38873962988
113697,103866.72997148434
113698,163096.33251644566
113699,77165.08516080947
113700,132168.4326553757
113701,92533.77393650635
113702,84522.49278544662
113703,73425.55277216219
113704,111762.99942762
113705,122201.53751111531
113706,105327.45980589479
113707,132935.45882968887
113708,81729.19263066197
113709,118477.08859675354
113710,194497.27431195992
113711,85953.0212201927
113712,112989.48646777243
113713,153788.3021861253
113714,80354.17171309987
113715,123613.11443416114
113716,87698.62846218578
113717,152097.8226498788
113718,145379.33664098664
113719,87284.01420009404
113720,86091.19265293347
113721,107003.87007085641
113722,110730.77888891891
113723,66205.29207035838
113724,132797.9954639113
113725,124023.88590933588
113726,110727.60256866743
113727,76042.10093456594
113728,144930.90705837132
113729,86522.39553670384
113730,84381.83298458337
113731,105658.5967306473
113732,125666.46877439808
113733,62241.64188647771
113734,98631.23734795908
113735,119719.51996153673
113736,77044.51418564626
113737,96595.16149501625
113738,75108.04912632906
113739,56157.89088904523
113740,99148.60615112237
113741,139562.8799624169
113742,110824.70927102053
113743,84572.44171427313
113744,147870.54660384773
113745,81340.47153516079
113746,103850.69406484724
113747,166524.18363941982
113748,179237.10274497364
113749,83821.09416864952
113750,195052.60639479954
113751,86309.372282303
113752,94168.62929794699
113753,122164.48331232787
113754,137830.59854179807
113755,113909.18195157222
113756,150241.7083775932
113757,80568.78780740524
113758,89122.01870622541
113759,184344.97561021158
113760,33722.84515079786
113761,80924.97496587789
113762,58062.60331753902
113763,134240.86517495825
